# rom=t3d_98_depthtest.z64 preset=0 near=10 far=12800 steps=2000
# step w z18
0 10.5 12480
1 10.53734 12928
2 10.57481 13376
3 10.61241 14976
4 10.65015 15424
5 10.68802 15872
6 10.72603 17472
7 10.76417 17920
8 10.80245 19456
9 10.84086 19904
10 10.87941 20352
11 10.9181 21824
12 10.95692 22336
13 10.99588 22784
14 11.03498 24256
15 11.07422 24704
16 11.1136 26112
17 11.15312 26560
18 11.19278 27072
19 11.23258 28480
20 11.27253 28928
21 11.31261 30272
22 11.35284 30784
23 11.39321 31232
24 11.43372 32576
25 11.47438 33024
26 11.51518 34368
27 11.55613 34816
28 11.59722 35264
29 11.63846 36608
30 11.67985 37056
31 11.72138 38336
32 11.76306 38784
33 11.80489 40064
34 11.84687 40512
35 11.889 40960
36 11.93127 42176
37 11.9737 42688
38 12.01628 43840
39 12.05901 44352
40 12.10189 45504
41 12.14493 45952
42 12.18811 46464
43 12.23145 47616
44 12.27495 48064
45 12.3186 49216
46 12.3624 49664
47 12.40636 50816
48 12.45048 51264
49 12.49475 51712
50 12.53918 52864
51 12.58377 53312
52 12.62852 54400
53 12.67343 54848
54 12.71849 55936
55 12.76372 56384
56 12.80911 57472
57 12.85466 57920
58 12.90037 58944
59 12.94624 59392
60 12.99228 59904
61 13.03848 60864
62 13.08484 61376
63 13.13137 62336
64 13.17806 62848
65 13.22493 63808
66 13.27195 64256
67 13.31915 65216
68 13.36651 65728
69 13.41404 66688
70 13.46174 67136
71 13.50961 68096
72 13.55765 68544
73 13.60586 69440
74 13.65424 69952
75 13.7028 70848
76 13.75152 71296
77 13.80042 72192
78 13.8495 72640
79 13.89875 73152
80 13.94817 74048
81 13.99777 74496
82 14.04754 75392
83 14.0975 75840
84 14.14763 76672
85 14.19794 77184
86 14.24842 78016
87 14.29909 78464
88 14.34994 79296
89 14.40097 80128
90 14.45218 80576
91 14.50357 81408
92 14.55514 81856
93 14.6069 82688
94 14.65884 83136
95 14.71097 83968
96 14.76328 84416
97 14.81578 85184
98 14.86846 85632
99 14.92133 86400
100 14.97439 86912
101 15.02764 87680
102 15.08108 88128
103 15.13471 88896
104 15.18852 89344
105 15.24253 90048
106 15.29674 90560
107 15.35113 91264
108 15.40572 92032
109 15.4605 92480
110 15.51548 93184
111 15.57065 93632
112 15.62602 94336
113 15.68158 94848
114 15.73735 95488
115 15.79331 96000
116 15.84947 96704
117 15.90583 97344
118 15.96239 97856
119 16.01915 98496
120 16.07612 98944
121 16.13328 99648
122 16.19065 100096
123 16.24823 100736
124 16.306 101376
125 16.36399 101888
126 16.42218 102528
127 16.48057 102976
128 16.53918 103616
129 16.59799 104064
